0.023590446320893937,0.2928498366241556
0.023187460812341062,0.2940992407581574
0.022838845870052207,0.2953486448921592
0.02254282259597755,0.29659804902616094
0.02229794099208362,0.2978474531601627
0.022103041656989578,0.2990968572941645
0.021957226795011726,0.3003462614281663
0.02185983875115076,0.30159566556216805
0.02181044482655193,0.30284506969616987
0.021803642061084587,0.30351209961469566
0.0218147569560441,0.30409447383017163
0.02191396382699529,0.3053438779641734
0.02211788959372142,0.3065932820981752
0.02243091101315415,0.307842686232177
0.022860237867919443,0.30909209036617874
0.023416840567232117,0.31034149450018056
0.02411712119376321,0.3115908986341823
0.02495578874060793,0.3128403027681841
0.025749536368034676,0.3140897069021859
0.02647811533547325,0.31533911103618767
0.02715534753581231,0.31658851517018943
0.027790766043454877,0.31783791930419125
0.028391275003350414,0.319087323438193
0.028962064883585353,0.3203367275721948
0.02950715473353669,0.32158613170619654
0.03002973195007616,0.32283553584019836
0.0305323749506602,0.3240849399742001
0.03101720459451806,0.32533434410820194
0.03148599038223053,0.3265837482422037
0.031940226920355724,0.32783315237620547
0.03238119023477769,0.32908255651020724
0.032809980066765145,0.33033196064420906
0.03322755219408372,0.3315813647782108
0.03363474351004586,0.33283076891221264
0.03403229175025786,0.3340801730462144
0.034420851200302825,0.33532957718021617
0.0348010053420287,0.33657898131421793
0.03517327713756901,0.33782838544821975
0.035538137469022076,0.3390777895822215
0.03589601212263461,0.34032719371622333
0.03624728761300951,0.3415765978502251
0.036592316074460764,0.34282600198422686
0.03693141939588136,0.3440754061182286
0.03726489273738791,0.34532481025223044
0.037593007538097425,0.3465742143862322
0.03791601410224119,0.347823618520234
0.0382341438336879,0.3490730226542358
0.03854761117559748,0.35032242678823755
0.0388566153014046,0.3515718309222393
0.03916134159502798,0.35282123505624113
0.039461962951550446,0.3540706391902429
0.0397586409242871,0.35532004332424466
0.040051526739849685,0.3565694474582465
0.04034076219931221,0.35781885159224824
0.040626480480719346,0.35906825572625
0.04090880685582604,0.3603176598602518
0.0411878593320126,0.3615670639942536
0.04146374922870674,0.36281646812825535
0.041736581696299,0.3640658722622572
0.04200645618441185,0.36531527639625894
0.0422734668654362,0.3665646805302607
0.042537703018449745,0.3678140846642625
